"","expr","min","lq","mean","median","uq","max","neval","cld"
"1","rtree(10000, equiprob = TRUE)",0.054125279,0.058470367,0.0597000470666667,0.0598241955,0.061364023,0.06467416,30,"a         "
"2","rtree(20000, equiprob = TRUE)",0.1277695,0.13756054,0.1416443094,0.141956028,0.144618727,0.164683193,30," b        "
"3","rtree(30000, equiprob = TRUE)",0.220438728,0.237811406,0.242918614066667,0.241281974,0.250733057,0.269339158,30,"  c       "
"4","rtree(40000, equiprob = TRUE)",0.340492139,0.35519493,0.3693596502,0.3718581925,0.382866662,0.404085952,30,"   d      "
"5","rtree(50000, equiprob = TRUE)",0.486802688,0.496012137,0.507856303833333,0.509521406,0.516893435,0.531968084,30,"    e     "
"6","rtree(60000, equiprob = TRUE)",0.624134248,0.673731266,0.682324080666667,0.6815033,0.69574144,0.741458961,30,"     f    "
"7","rtree(70000, equiprob = TRUE)",0.833931561,0.852282654,0.8856647223,0.8884788055,0.91474187,0.925986017,30,"      g   "
"8","rtree(80000, equiprob = TRUE)",1.029697972,1.066225751,1.0973215724,1.0917495745,1.125495086,1.178155618,30,"       h  "
"9","rtree(90000, equiprob = TRUE)",1.257418215,1.282312919,1.33142767506667,1.3334660685,1.369281427,1.420261427,30,"        i "
"10","rtree(1e+05, equiprob = TRUE)",1.4758394,1.548452677,1.57175505806667,1.5725387395,1.597518849,1.680215677,30,"         j"
